episode,episode_return,moving_avg_50
1,-8373.0,-8373.0
2,-20185.0,-14279.0
3,-18772.0,-15776.666666666666
4,-9975.0,-14326.25
5,1979.0,-11065.2
6,-31069.0,-14399.166666666666
7,-7379.0,-13396.285714285714
8,-16269.0,-13755.375
9,1283.0,-12084.444444444445
10,-1974.0,-11073.4
11,-4376.0,-10464.545454545454
12,-109586.0,-18724.666666666668
13,-20384.0,-18852.30769230769
14,-870.0,-17567.85714285714
15,-11173.0,-17141.533333333333
16,-32479.0,-18100.125
17,-8367.0,-17527.58823529412
18,-975.0,-16608.0
19,1132.0,-15674.315789473685
20,-39476.0,-16864.4
21,-986.0,-16108.285714285714
22,-976.0,-15420.454545454546
23,-981.0,-14792.652173913044
24,-984.0,-14217.291666666666
25,-970.0,-13687.4
26,-986.0,-13198.884615384615
27,-993.0,-12746.814814814816
28,-868.0,-12322.57142857143
29,-875.0,-11927.827586206897
30,-984.0,-11563.033333333333
31,-870.0,-11218.09677419355
32,-984.0,-10898.28125
33,-974.0,-10597.545454545454
34,-991.0,-10315.0
35,-984.0,-10048.4
36,-984.0,-9796.611111111111
37,-969.0,-9558.027027027027
38,-972.0,-9332.078947368422
39,-974.0,-9117.76923076923
40,1188.0,-8860.125
41,-1000.0,-8668.414634146342
42,-890.0,-8483.214285714286
43,-973.0,-8308.558139534884
44,-972.0,-8141.818181818182
45,-975.0,-7982.555555555556
46,-870.0,-7827.934782608696
47,-868.0,-7679.851063829788
48,-984.0,-7540.354166666667
49,-984.0,-7406.551020408163
50,-969.0,-7277.8
51,-873.0,-7127.8
52,-879.0,-6741.68
53,-973.0,-6385.7
54,-971.0,-6205.62
55,-975.0,-6264.7
56,-869.0,-5660.7
57,-983.0,-5532.78
58,-968.0,-5226.76
59,-984.0,-5272.1
60,-974.0,-5252.1
61,-972.0,-5184.02
62,-888.0,-3010.06
63,-872.0,-2619.82
64,-869.0,-2619.8
65,-984.0,-2416.02
66,-101176.0,-3789.96
67,-870.0,-3640.02
68,-990.0,-3640.32
69,-971.0,-3682.38
70,-995.0,-2912.76
71,-987.0,-2912.78
72,-993.0,-2913.12
73,-984.0,-2913.18
74,-973.0,-2912.96
75,-973.0,-2913.02
76,-975.0,-2912.8
77,-984.0,-2912.62
78,1322.0,-2868.82
79,-868.0,-2868.68
80,-990.0,-2868.8
81,-984.0,-2871.08
82,-868.0,-2868.76
