episode,episode_return,moving_avg_100
1,-39373.0,-39373.0
2,-7185.0,-23279.0
3,-23167.0,-23241.666666666668
4,-975.0,-17675.0
5,1991.0,-13741.8
6,-19269.0,-14663.0
7,-974.0,-12707.42857142857
8,-18469.0,-13427.625
9,-11609.0,-13225.555555555555
10,-2172.0,-12120.2
11,-9976.0,-11925.272727272728
12,-985.0,-11013.583333333334
13,-18384.0,-11580.538461538461
14,-870.0,-10815.5
15,-7973.0,-10626.0
16,-978.0,-10023.0
17,-967.0,-9490.29411764706
18,-10770.0,-9561.388888888889
19,-868.0,-9103.842105263158
20,-18676.0,-9582.45
21,-13369.0,-9762.761904761905
22,-9376.0,-9745.181818181818
23,-30976.0,-10668.260869565218
24,-10772.0,-10672.583333333334
25,-42770.0,-11956.48
26,-45369.0,-13241.576923076924
27,-7581.0,-13031.925925925925
28,-22586.0,-13373.142857142857
29,-974.0,-12945.586206896553
30,-972.0,-12546.466666666667
31,-23870.0,-12911.741935483871
32,-42184.0,-13826.5
33,-52182.0,-14988.787878787878
34,-29574.0,-15417.764705882353
35,-63184.0,-16782.514285714286
36,-5772.0,-16476.666666666668
37,-53969.0,-17489.972972972973
38,-42372.0,-18144.763157894737
39,-15974.0,-18089.102564102563
40,-12468.0,-17948.575
41,-47184.0,-18661.634146341465
42,-3690.0,-18305.166666666668
43,-11381.0,-18144.13953488372
44,-14972.0,-18072.045454545456
45,-970.0,-17692.0
46,-6870.0,-17456.739130434784
47,-11813.0,-17336.659574468085
48,-7183.0,-17125.125
49,-13584.0,-17052.85714285714
50,-26174.0,-17235.28
51,-14073.0,-17173.274509803923
52,-15978.0,-17150.28846153846
53,-973.0,-16845.056603773584
54,-55971.0,-17569.61111111111
55,-12775.0,-17482.436363636363
56,1830.0,-17137.571428571428
57,1712.0,-16806.877192982458
58,-18573.0,-16837.327586206895
59,-7567.0,-16680.20338983051
60,-2969.0,-16451.683333333334
61,-13372.0,-16401.196721311477
62,-12488.0,-16338.08064516129
63,-872.0,-16092.587301587302
64,-9469.0,-15989.09375
65,-7767.0,-15862.6
66,-28978.0,-16061.318181818182
67,-870.0,-15834.58208955224
68,-12185.0,-15780.911764705883
69,-19171.0,-15830.04347826087
70,-8584.0,-15726.528571428571
71,-30382.0,-15932.94366197183
72,-981.0,-15725.277777777777
73,-972.0,-15523.17808219178
74,-973.0,-15326.554054054053
75,-29985.0,-15522.0
76,-970.0,-15330.526315789473
77,-8172.0,-15237.558441558442
78,-25068.0,-15363.589743589744
79,-5068.0,-15233.26582278481
80,-35390.0,-15485.225
81,-10567.0,-15424.506172839507
82,-32468.0,-15632.353658536585
83,-5384.0,-15508.87951807229
84,-9393.0,-15436.07142857143
85,-1474.0,-15271.811764705883
86,-2372.0,-15121.813953488372
87,-973.0,-14959.183908045978
88,-7825.0,-14878.113636363636
89,-975.0,-14721.898876404495
90,-868.0,-14567.966666666667
91,-19170.0,-14618.538461538461
92,1560.0,-14442.684782608696
93,-47474.0,-14797.860215053763
94,-6777.0,-14712.531914893618
95,-41187.0,-14991.21052631579
96,-62871.0,-15489.958333333334
97,-869.0,-15339.226804123711
98,-3480.0,-15218.214285714286
99,-7575.0,-15141.0101010101
100,-14668.0,-15136.28
101,-975.0,-14752.3
102,-2574.0,-14706.19
103,-28376.0,-14758.28
104,-18574.0,-14934.27
105,-19579.0,-15149.97
106,-20779.0,-15165.07
107,-29776.0,-15453.09
108,-12384.0,-15392.24
109,-27184.0,-15547.99
110,-8478.0,-15611.05
111,-17278.0,-15684.07
112,-27570.0,-15949.92
113,-21775.0,-15983.83
114,-21376.0,-16188.89
115,-10773.0,-16216.89
116,-17268.0,-16379.79
117,-44172.0,-16811.84
118,-38986.0,-17094.0
119,-133486.0,-18420.18
120,-991.0,-18243.33
121,-8376.0,-18193.4
122,1737.0,-18082.27
123,-982.0,-17782.33
124,-8224.0,-17756.85
125,-973.0,-17338.88
126,-15071.0,-17035.9
127,-37786.0,-17337.95
128,-974.0,-17121.83
129,-976.0,-17121.85
130,-36575.0,-17477.88
131,-988.0,-17249.06
132,-889.0,-16836.11
133,-969.0,-16323.98
134,-75068.0,-16778.92
135,-15983.0,-16306.91
136,-971.0,-16258.9
137,-54384.0,-16263.05
138,-982.0,-15849.15
139,-45881.0,-16148.22
140,-3883.0,-16062.37
141,-19480.0,-15785.33
142,-26976.0,-16018.19
143,-69268.0,-16597.06
144,-868.0,-16456.02
145,-872.0,-16455.04
146,-34586.0,-16732.2
147,-984.0,-16623.91
148,-29784.0,-16849.92
149,-39984.0,-17113.92
150,-19778.0,-17049.96
151,-13380.0,-17043.03
152,-12668.0,-17009.93
153,-14375.0,-17143.95
154,-993.0,-16594.17
155,-974.0,-16476.16
156,-17384.0,-16668.3
157,-50984.0,-17195.26
158,-24184.0,-17251.37
159,-4784.0,-17223.54
160,-984.0,-17203.69
161,-974.0,-17079.71
162,-4382.0,-16998.65
163,-870.0,-16998.63
164,-83985.0,-17743.79
165,-41469.0,-18080.81
166,-5478.0,-17845.81
167,-972.0,-17846.83
168,-33668.0,-18061.66
169,-37784.0,-18247.79
170,-880.0,-18170.75
171,-974.0,-17876.67
172,-19272.0,-18059.58
173,-47776.0,-18527.62
174,-974.0,-18527.63
175,-976.0,-18237.54
176,-972.0,-18237.56
177,-14420.0,-18300.04
178,-996.0,-18059.32
179,-32271.0,-18331.35
180,-2984.0,-18007.29
181,-27773.0,-18179.35
182,-868.0,-17863.35
183,-28572.0,-18095.23
184,-4868.0,-18049.98
185,-63174.0,-18666.98
186,1361.0,-18629.65
187,-5784.0,-18677.76
188,-7374.0,-18673.25
189,-868.0,-18672.18
190,-7473.0,-18738.23
191,-20671.0,-18753.24
192,-21185.0,-18980.69
193,1792.0,-18488.03
194,-972.0,-18429.98
195,-986.0,-18027.97
196,-37482.0,-17774.08
197,-976.0,-17775.15
198,-2573.0,-17766.08
199,-976.0,-17700.09
200,-4184.0,-17595.25
201,-37584.0,-17961.34
202,-981.0,-17945.41
203,-27178.0,-17933.43
204,-30083.0,-18048.52
205,-871.0,-17861.44
206,-3372.0,-17687.37
207,-868.0,-17398.29
208,-29786.0,-17572.31
209,-871.0,-17309.18
210,-993.0,-17234.33
211,-972.0,-17071.27
212,-45477.0,-17250.34
213,-32767.0,-17360.26
214,-28184.0,-17428.34
215,-44184.0,-17762.45
216,-1974.0,-17609.51
217,-11972.0,-17287.51
218,-872.0,-16906.37
